subject_id,trial,clip_id,valence,arousal,predicted_valence,predicted_arousal,true_emotion,predicted_emotion,correct
8,18,35,3.619999885559082,6.670000076293945,5.324275016784668,5.304782867431641,shock,exciting,False
8,19,31,1.4500000476837158,6.599999904632568,6.015961647033691,4.561121940612793,terrible,love,False
8,20,29,2.7799999713897705,2.990000009536743,4.468339443206787,5.6155900955200195,depressing,shock,False
8,21,38,4.71999979019165,4.690000057220459,4.193319320678711,6.026937961578369,depressing,shock,False
8,22,1,7.599999904632568,6.78000020980835,5.419402599334717,4.894557476043701,exciting,love,False
8,23,21,4.679999828338623,6.409999847412109,4.4560322761535645,5.2952752113342285,shock,terrible,False
8,24,33,4.440000057220459,6.440000057220459,5.419529914855957,3.8722951412200928,shock,mellow,False
8,25,15,8.329999923706055,5.039999961853027,5.428925037384033,5.598038196563721,happy,exciting,False
8,26,18,7.210000038146973,4.03000020980835,4.438508987426758,5.458959579467773,love,terrible,False
8,27,5,4.409999847412109,7.71999979019165,5.3684282302856445,4.904483318328857,shock,love,False
8,28,19,5.039999961853027,6.28000020980835,4.865165710449219,4.110980033874512,shock,sentimental,False
8,29,27,4.460000038146973,4.590000152587891,5.176891326904297,5.328406810760498,depressing,exciting,False
8,30,37,5.059999942779541,3.309999942779541,4.771087169647217,5.481686115264893,mellow,shock,False
8,31,6,7.400000095367432,7.260000228881836,5.952053546905518,5.033919334411621,exciting,happy,False
8,32,26,4.989999771118164,4.989999771118164,5.1936421394348145,3.5982508659362793,depressing,mellow,False
8,33,39,5.050000190734863,3.4600000381469727,5.049971580505371,5.7255754470825195,mellow,shock,False
8,34,10,4.96999979019165,3.5999999046325684,4.223753452301025,5.0580153465271,mellow,sad,False
8,35,12,8.470000267028809,6.539999961853027,4.455568790435791,3.4300551414489746,joy,sentimental,False
8,36,36,1.2100000381469727,7.940000057220459,4.149857997894287,6.574191570281982,terrible,shock,False
8,37,2,5.039999961853027,6.510000228881836,4.56459903717041,4.148914337158203,shock,depressing,False
8,38,14,6.880000114440918,4.96999979019165,5.296600818634033,5.487807750701904,happy,exciting,False
8,39,25,3.7200000286102295,3.9000000953674316,4.721956253051758,4.6826653480529785,depressing,depressing,True
8,40,3,8.149999618530273,6.960000038146973,5.294937610626221,4.880856037139893,joy,love,False
9,1,1,5.050000190734863,4.039999961853027,4.870968818664551,5.24859094619751,mellow,shock,False
9,2,9,5.960000038146973,4.050000190734863,3.67824649810791,6.627667427062988,lovely,shock,False
9,3,7,5.079999923706055,5.010000228881836,5.610377311706543,4.256495475769043,happy,lovely,False
9,4,10,3.940000057220459,3.9600000381469727,5.585896968841553,5.5376362800598145,depressing,exciting,False
9,5,14,7.0,6.130000114440918,5.551764965057373,4.0176873207092285,joy,lovely,False
9,6,35,3.009999990463257,6.03000020980835,4.180394172668457,5.3897480964660645,terrible,terrible,True
9,7,4,5.989999771118164,5.96999979019165,5.035478591918945,4.672454357147217,exciting,mellow,False
9,8,24,4.03000020980835,5.010000228881836,4.184900760650635,5.365758895874023,sad,terrible,False
9,9,18,4.900000095367432,4.96999979019165,3.9145452976226807,5.511265754699707,melancholy,terrible,False
9,10,37,2.990000009536743,6.090000152587891,5.321073532104492,4.68317985534668,terrible,lovely,False
9,11,29,3.990000009536743,4.150000095367432,4.2500901222229,5.780691623687744,depressing,shock,False
9,12,30,4.039999961853027,6.059999942779541,4.458974838256836,5.15765905380249,shock,hate,False
9,13,40,5.039999961853027,5.010000228881836,6.15720272064209,3.8466224670410156,happy,lovely,False
9,14,11,7.119999885559082,7.099999904632568,4.021670341491699,4.566492557525635,exciting,melancholy,False
9,15,17,6.03000020980835,6.039999961853027,5.151544570922852,4.377575874328613,exciting,mellow,False
9,16,20,5.119999885559082,4.96999979019165,5.813140869140625,4.2784624099731445,love,lovely,False
9,17,25,5.039999961853027,4.039999961853027,5.281413555145264,4.576474189758301,mellow,lovely,False
9,18,6,7.039999961853027,6.190000057220459,5.185727596282959,5.154848098754883,joy,exciting,False
9,19,16,4.050000190734863,4.0,4.863162994384766,5.304152488708496,depressing,shock,False
9,20,12,7.079999923706055,6.989999771118164,5.059814453125,4.824297904968262,exciting,mellow,False
9,21,27,5.039999961853027,5.050000190734863,4.3392653465271,4.529671669006348,exciting,depressing,False
9,22,34,5.059999942779541,6.099999904632568,6.025938034057617,4.26173210144043,shock,cheerful,False
9,23,22,3.990000009536743,4.0,4.634402751922607,4.746109962463379,depressing,depressing,True
9,24,5,4.989999771118164,4.960000038146973,6.595287322998047,4.980311870574951,sentimental,happy,False
9,25,28,2.9600000381469727,7.079999923706055,5.519659996032715,4.5516886711120605,shock,lovely,False
9,26,38,2.9200000762939453,6.090000152587891,4.341585159301758,4.528392314910889,terrible,depressing,False
9,27,3,7.079999923706055,7.139999866485596,5.467958450317383,4.343313217163086,exciting,lovely,False
9,28,31,6.059999942779541,6.059999942779541,3.833127021789551,6.2039899826049805,exciting,shock,False
9,29,23,5.0,4.96999979019165,5.190942764282227,4.536794185638428,mellow,mellow,True
9,30,21,4.039999961853027,4.010000228881836,5.425345420837402,4.9003472328186035,depressing,love,False
9,31,19,3.9700000286102295,4.03000020980835,6.155684471130371,3.818058490753174,depressing,lovely,False
9,32,2,7.079999923706055,6.139999866485596,4.0622639656066895,5.7942023277282715,joy,terrible,False
9,33,36,3.0799999237060547,7.050000190734863,4.33540678024292,4.538044452667236,shock,depressing,False
9,34,39,3.1700000762939453,6.099999904632568,4.180902481079102,4.681183338165283,terrible,melancholy,False
9,35,13,8.149999618530273,7.039999961853027,5.077842712402344,3.788966655731201,joy,mellow,False
9,36,15,6.210000038146973,6.010000228881836,4.749573707580566,4.617100238800049,exciting,depressing,False
9,37,32,3.0999999046325684,5.96999979019165,4.940402030944824,4.54094123840332,terrible,sentimental,False
9,38,8,6.150000095367432,5.0,4.769932746887207,5.620213985443115,happy,shock,False
9,39,26,4.099999904632568,4.099999904632568,6.078089714050293,4.819694519042969,depressing,love,False
9,40,33,3.0799999237060547,4.059999942779541,5.340555667877197,4.753853797912598,melancholy,cheerful,False
10,1,11,8.989999771118164,7.139999866485596,5.743317127227783,5.271904945373535,joy,fun,False
10,2,24,6.820000171661377,2.0299999713897705,5.78270149230957,6.502111911773682,lovely,exciting,False
10,3,8,5.679999828338623,4.050000190734863,4.6213507652282715,5.494843006134033,lovely,shock,False
10,4,32,5.960000038146973,7.46999979019165,5.467166900634766,6.32155179977417,exciting,exciting,True
10,5,37,2.9200000762939453,6.260000228881836,4.586447715759277,6.9419732093811035,terrible,shock,False
10,6,14,8.8100004196167,4.909999847412109,4.3080058097839355,6.807868957519531,happy,shock,False
10,7,7,8.960000038146973,7.579999923706055,4.803067684173584,6.331730842590332,joy,shock,False
10,8,12,5.369999885559082,4.369999885559082,5.088281154632568,6.4497833251953125,lovely,shock,False
10,9,19,7.820000171661377,5.190000057220459,4.809271812438965,7.205636024475098,happy,shock,False
10,10,13,6.71999979019165,3.640000104904175,6.352303504943848,4.642206192016602,cheerful,love,False
10,11,22,4.239999771118164,2.9600000381469727,4.156647682189941,5.711610317230225,sentimental,terrible,False
10,12,36,2.1700000762939453,6.179999828338623,4.681197643280029,6.5194854736328125,terrible,shock,False
10,13,2,3.549999952316284,5.760000228881836,4.873964786529541,5.518573760986328,terrible,shock,False
10,14,26,4.949999809265137,1.6799999475479126,5.417346954345703,5.422959804534912,mellow,exciting,False
10,15,39,2.1700000762939453,6.210000038146973,4.510452747344971,5.089992046356201,terrible,hate,False
10,16,35,1.3799999952316284,5.96999979019165,5.305881500244141,5.248586177825928,hate,exciting,False
10,17,18,7.309999942779541,3.440000057220459,4.883921146392822,5.9768147468566895,cheerful,shock,False
10,18,9,7.559999942779541,6.210000038146973,5.209968566894531,7.033937931060791,joy,shock,False
10,19,28,4.309999942779541,3.869999885559082,4.357389450073242,6.379236221313477,depressing,shock,False
10,20,33,4.940000057220459,5.730000019073486,4.192690849304199,6.389081001281738,shock,shock,True
10,21,23,2.869999885559082,4.239999771118164,5.609323024749756,5.031618595123291,melancholy,happy,False
10,22,31,4.150000095367432,5.489999771118164,5.680788993835449,6.505825042724609,terrible,exciting,False
10,23,27,4.940000057220459,2.9700000286102295,6.154581546783447,6.652161121368408,mellow,exciting,False
10,24,25,1.9199999570846558,4.010000228881836,3.84566068649292,6.609529972076416,melancholy,shock,False
10,25,15,5.309999942779541,2.880000114440918,4.709832191467285,5.945887088775635,mellow,shock,False
10,26,20,5.579999923706055,3.259999990463257,4.076934337615967,5.9250264167785645,mellow,shock,False
10,27,4,7.010000228881836,5.909999847412109,4.733258247375488,5.476107120513916,joy,shock,False
10,28,10,5.940000057220459,6.0,4.853689193725586,5.8346405029296875,exciting,shock,False
10,29,16,3.8499999046325684,2.8299999237060547,6.495570182800293,5.761125087738037,depressing,joy,False
10,30,3,5.860000133514404,4.449999809265137,5.101831436157227,5.4462432861328125,cheerful,exciting,False
10,31,17,4.949999809265137,3.9600000381469727,5.4630513191223145,5.781372547149658,mellow,exciting,False
10,32,29,3.940000057220459,2.9700000286102295,5.445550918579102,5.496622562408447,depressing,exciting,False
10,33,34,3.9100000858306885,5.949999809265137,5.167021751403809,5.504546165466309,shock,exciting,False
10,34,6,7.099999904632568,6.0,4.592123031616211,5.233011722564697,joy,terrible,False
10,35,1,7.909999847412109,6.150000095367432,5.55470085144043,6.728908538818359,fun,exciting,False
10,36,5,7.239999771118164,6.230000019073486,5.4852728843688965,6.087534427642822,joy,exciting,False
10,37,40,5.78000020980835,6.150000095367432,5.217146396636963,5.596457481384277,exciting,exciting,True
10,38,21,2.9700000286102295,5.21999979019165,5.539121627807617,5.958925247192383,hate,exciting,False
10,39,30,2.640000104904175,5.039999961853027,5.846348762512207,6.117692470550537,sad,exciting,False
10,40,38,1.909999966621399,5.460000038146973,4.370907783508301,5.074610233306885,hate,hate,True
11,1,39,1.0,8.699999809265137,5.027262210845947,5.607763290405273,shock,shock,True
11,2,27,2.2799999713897705,7.199999809265137,6.894501686096191,6.034126281738281,terrible,joy,False
11,3,3,7.409999847412109,5.210000038146973,5.480809688568115,5.615605354309082,happy,exciting,False
11,4,30,4.579999923706055,4.960000038146973,5.477777481079102,5.611820220947266,sad,exciting,False
11,5,16,4.349999904632568,1.2300000190734863,5.3145527839660645,4.752313613891602,sentimental,cheerful,False
11,6,29,2.319999933242798,2.8299999237060547,5.905819892883301,5.6200666427612305,depressing,exciting,False
11,7,37,1.4700000286102295,8.119999885559082,5.068612575531006,5.479300498962402,shock,exciting,False
11,8,38,1.350000023841858,7.449999809265137,5.029225826263428,4.904327392578125,terrible,mellow,False
11,9,6,5.320000171661377,5.380000114440918,3.5945961475372314,5.168202877044678,exciting,hate,False
11,10,19,5.539999961853027,2.5999999046325684,5.322322368621826,5.3413238525390625,mellow,exciting,False
11,11,7,6.369999885559082,4.71999979019165,4.598269462585449,5.443021297454834,love,shock,False
11,12,1,6.269999980926514,4.03000020980835,5.4885969161987305,5.62280797958374,cheerful,exciting,False
11,13,12,5.039999961853027,1.0099999904632568,4.8926568031311035,5.306975364685059,mellow,shock,False
11,14,24,2.880000114440918,1.059999942779541,5.910365104675293,5.06038761138916,depressing,happy,False
11,15,10,6.53000020980835,1.2899999618530273,5.321859836578369,5.346228122711182,mellow,exciting,False
11,16,33,5.639999866485596,6.360000133514404,3.3066720962524414,4.7497100830078125,exciting,sad,False
11,17,8,6.260000228881836,6.139999866485596,5.609597682952881,6.302572727203369,exciting,exciting,True
11,18,36,3.619999885559082,6.360000133514404,6.327906608581543,6.013486385345459,shock,exciting,False
11,19,4,7.650000095367432,6.53000020980835,3.6135008335113525,5.166646480560303,joy,hate,False
11,20,13,8.420000076293945,1.8200000524520874,4.602272033691406,5.441832065582275,lovely,shock,False
11,21,22,6.150000095367432,1.1699999570846558,4.603827953338623,5.446746349334717,mellow,shock,False
11,22,32,5.010000228881836,6.829999923706055,5.462821006774902,5.596193790435791,shock,exciting,False
11,23,35,1.2300000190734863,8.100000381469727,5.310418605804443,4.752776145935059,terrible,cheerful,False
11,24,2,5.670000076293945,3.859999895095825,5.166938781738281,4.879722595214844,lovely,cheerful,False
11,25,20,6.0,1.0499999523162842,4.592808723449707,5.449508190155029,mellow,shock,False
11,26,18,7.949999809265137,2.9600000381469727,4.326017379760742,5.0269622802734375,cheerful,sad,False
11,27,17,8.319999694824219,3.190000057220459,5.472152233123779,5.6065521240234375,cheerful,exciting,False
11,28,31,1.8300000429153442,3.7799999713897705,5.151296138763428,5.355416774749756,melancholy,exciting,False
11,29,25,5.010000228881836,1.7200000286102295,5.180513381958008,5.307640552520752,mellow,exciting,False
11,30,23,3.7200000286102295,2.7300000190734863,4.5993218421936035,5.453259468078613,depressing,shock,False
11,31,28,4.260000228881836,1.1299999952316284,5.4559006690979,5.58968448638916,sentimental,exciting,False
11,32,26,5.489999771118164,1.0099999904632568,4.597109794616699,5.44691801071167,mellow,shock,False
11,33,14,7.960000038146973,5.039999961853027,5.1650919914245605,4.8874993324279785,happy,cheerful,False
11,34,34,4.880000114440918,4.949999809265137,5.029609680175781,5.607831001281738,melancholy,shock,False
11,35,40,4.949999809265137,2.9000000953674316,5.3138427734375,4.756988525390625,mellow,cheerful,False
11,36,9,7.039999961853027,6.420000076293945,4.460904598236084,5.173061370849609,exciting,hate,False
11,37,21,3.2699999809265137,2.4100000858306885,5.457648754119873,5.588021278381348,depressing,exciting,False
11,38,5,7.409999847412109,6.400000095367432,5.168582439422607,4.882375240325928,joy,cheerful,False
11,39,15,6.920000076293945,1.059999942779541,4.581981658935547,5.450509071350098,lovely,shock,False
11,40,11,7.320000171661377,2.740000009536743,5.456585884094238,4.482671737670898,lovely,lovely,True
12,1,5,4.010000228881836,8.210000038146973,6.013089656829834,5.4760870933532715,shock,joy,False
12,2,12,6.860000133514404,6.900000095367432,4.896083354949951,4.203335762023926,exciting,sentimental,False
12,3,25,2.7799999713897705,5.099999904632568,6.01076078414917,5.479067802429199,sad,joy,False
12,4,40,6.809999942779541,8.720000267028809,6.466937065124512,5.180357933044434,exciting,happy,False
12,5,35,1.2200000286102295,8.899999618530273,6.0082688331604,5.474418640136719,shock,joy,False
12,6,11,7.78000020980835,5.090000152587891,6.748386383056641,5.167455673217773,happy,happy,True
12,7,22,3.3299999237060547,3.1700000762939453,6.0145673751831055,5.475492000579834,depressing,joy,False
12,8,34,4.869999885559082,8.239999771118164,5.887696743011475,6.0542521476745605,shock,exciting,False
12,9,30,3.359999895095825,7.179999828338623,4.866137504577637,4.699125289916992,shock,sentimental,False
12,10,10,4.059999942779541,6.960000038146973,5.748647689819336,6.460206031799316,shock,exciting,False
12,11,3,7.329999923706055,7.329999923706055,4.638945579528809,5.582220077514648,exciting,shock,False
12,12,20,7.349999904632568,6.909999847412109,4.6012163162231445,5.450647354125977,exciting,shock,False
12,13,4,6.860000133514404,9.0,5.73994255065918,4.784084320068359,exciting,love,False
12,14,37,1.0,7.960000038146973,6.168615341186523,5.769103527069092,terrible,joy,False
12,15,17,4.860000133514404,2.869999885559082,5.137892246246338,5.3723039627075195,sentimental,exciting,False
12,16,24,2.7899999618530273,4.860000133514404,6.037491798400879,5.170458793640137,sad,happy,False
12,17,18,7.349999904632568,5.130000114440918,6.004392623901367,6.6279120445251465,happy,exciting,False
12,18,36,2.819999933242798,7.139999866485596,5.728548049926758,6.053606986999512,shock,exciting,False
12,19,32,1.8600000143051147,6.949999809265137,6.467739582061768,5.180566787719727,terrible,happy,False
12,20,23,1.7400000095367432,3.1500000953674316,6.0149359703063965,6.7615485191345215,melancholy,exciting,False
12,21,13,7.989999771118164,6.909999847412109,6.186702728271484,5.29582405090332,joy,happy,False
12,22,15,7.079999923706055,5.949999809265137,5.722522735595703,5.609571933746338,joy,exciting,False
12,23,2,6.090000152587891,7.139999866485596,5.01579475402832,6.025186538696289,exciting,shock,False
12,24,26,6.079999923706055,5.139999866485596,5.986769676208496,6.628468990325928,happy,exciting,False
12,25,27,5.050000190734863,5.010000228881836,6.69490385055542,5.437047958374023,happy,happy,True
12,26,28,5.039999961853027,3.0299999713897705,5.583357810974121,5.370996475219727,mellow,joy,False
12,27,1,7.090000152587891,7.099999904632568,5.777574062347412,5.1012678146362305,exciting,happy,False
12,28,8,5.099999904632568,6.099999904632568,6.186997413635254,6.210638999938965,shock,exciting,False
12,29,6,6.650000095367432,7.079999923706055,5.888189315795898,6.047520637512207,exciting,exciting,True
12,30,19,7.03000020980835,6.880000114440918,6.0462260246276855,5.167847633361816,exciting,happy,False
12,31,7,6.769999980926514,7.010000228881836,5.888465404510498,4.587743282318115,exciting,love,False
12,32,39,3.180000066757202,7.170000076293945,5.177371025085449,4.591092586517334,shock,lovely,False
12,33,31,3.180000066757202,7.369999885559082,5.19011116027832,4.593016624450684,shock,lovely,False
12,34,14,8.149999618530273,5.190000057220459,7.035569190979004,4.736825466156006,happy,love,False
12,35,29,1.6699999570846558,5.210000038146973,4.351395130157471,5.867690563201904,sad,shock,False
12,36,9,7.949999809265137,8.739999771118164,5.884437561035156,5.304917812347412,exciting,fun,False
12,37,21,2.130000114440918,4.880000114440918,5.023170471191406,6.0338335037231445,sad,shock,False
12,38,16,5.039999961853027,3.049999952316284,5.171606063842773,4.605917930603027,mellow,lovely,False
12,39,38,2.8499999046325684,6.860000133514404,5.1863555908203125,4.5895562171936035,shock,lovely,False
12,40,33,1.899999976158142,7.96999979019165,5.615755081176758,5.587203025817871,shock,exciting,False
13,1,39,1.9700000286102295,9.0,5.688680171966553,5.40315580368042,shock,joy,False
13,2,19,8.510000228881836,5.96999979019165,5.786319732666016,5.784614562988281,fun,exciting,False
13,3,12,5.079999923706055,3.0799999237060547,6.5823469161987305,5.6477952003479,mellow,fun,False
13,4,11,7.039999961853027,6.059999942779541,4.513506889343262,5.940216064453125,joy,shock,False
13,5,29,4.039999961853027,7.039999961853027,4.263738632202148,6.0985589027404785,shock,shock,True
13,6,15,4.940000057220459,1.5499999523162842,5.6387786865234375,4.7015767097473145,mellow,love,False
13,7,20,7.599999904632568,6.059999942779541,5.5692901611328125,5.099183559417725,fun,happy,False
13,8,2,4.03000020980835,7.510000228881836,5.8430914878845215,5.4467010498046875,shock,joy,False
13,9,27,5.46999979019165,6.079999923706055,5.192055702209473,6.084660053253174,exciting,exciting,True
13,10,7,2.990000009536743,8.029999732971191,5.981203556060791,4.528675556182861,shock,love,False
13,11,36,2.5399999618530273,8.010000228881836,5.803827285766602,5.411167144775391,shock,joy,False
13,12,6,4.460000038146973,6.96999979019165,5.340493679046631,5.511609077453613,shock,exciting,False
13,13,37,1.0,8.970000267028809,5.299377918243408,6.010761737823486,shock,exciting,False
13,14,35,1.0,9.0,4.923084259033203,6.108664035797119,shock,shock,True
13,15,22,4.010000228881836,4.960000038146973,5.596665382385254,6.083282947540283,sad,exciting,False
13,16,1,6.150000095367432,8.09000015258789,5.451448440551758,5.365635395050049,exciting,exciting,True
13,17,33,4.550000190734863,7.010000228881836,5.514650344848633,6.533408164978027,shock,exciting,False
13,18,17,5.989999771118164,5.03000020980835,4.582531929016113,5.463011741638184,happy,shock,False
13,19,30,3.049999952316284,7.059999942779541,3.815980911254883,6.191557884216309,shock,shock,True
13,20,10,4.010000228881836,9.0,4.8124823570251465,5.4342145919799805,shock,shock,True
13,21,16,5.0,1.0,6.227926731109619,5.705966949462891,mellow,joy,False
13,22,24,2.9700000286102295,4.039999961853027,5.404768943786621,5.291289329528809,melancholy,exciting,False
13,23,26,5.039999961853027,4.0,5.7563347816467285,5.836271286010742,mellow,exciting,False
13,24,32,4.050000190734863,9.0,6.038589000701904,6.142822742462158,shock,exciting,False
13,25,28,7.079999923706055,8.010000228881836,5.452877998352051,6.149380207061768,exciting,exciting,True
13,26,38,1.0,9.0,4.658127307891846,5.781641960144043,shock,shock,True
13,27,3,9.0,7.059999942779541,5.05916166305542,5.498442649841309,joy,exciting,False
13,28,34,2.9200000762939453,8.989999771118164,7.026695251464844,6.098756313323975,shock,joy,False
13,29,13,9.0,7.059999942779541,5.277587413787842,4.712837219238281,joy,lovely,False
13,30,5,5.010000228881836,7.96999979019165,5.784053802490234,6.226328372955322,shock,exciting,False
13,31,9,7.059999942779541,6.989999771118164,6.020288944244385,5.912628173828125,exciting,exciting,True
13,32,25,3.9700000286102295,6.039999961853027,5.865295886993408,5.312628269195557,shock,fun,False
13,33,21,2.0,6.0,5.40924072265625,5.766746997833252,hate,exciting,False
13,34,8,7.989999771118164,7.03000020980835,5.116475582122803,5.7026872634887695,exciting,exciting,True
13,35,14,7.96999979019165,5.039999961853027,5.639348030090332,5.547966957092285,happy,exciting,False
13,36,18,7.940000057220459,5.989999771118164,6.500978946685791,5.346988677978516,fun,happy,False
13,37,4,7.079999923706055,7.010000228881836,5.406942844390869,5.289409637451172,exciting,exciting,True
13,38,23,1.0,5.989999771118164,4.842263698577881,4.975775241851807,hate,sad,False
13,39,31,1.9700000286102295,9.0,5.5990400314331055,5.358337879180908,shock,joy,False
13,40,40,4.079999923706055,9.0,5.852437973022461,6.0122880935668945,shock,exciting,False
14,1,5,3.990000009536743,7.059999942779541,5.931016445159912,5.284866809844971,shock,fun,False
14,2,10,1.8799999952316284,8.029999732971191,6.605594158172607,5.153931140899658,shock,happy,False
14,3,28,2.5299999713897705,2.9600000381469727,5.9060869216918945,4.306613922119141,depressing,cheerful,False
14,4,30,1.100000023841858,5.940000057220459,5.869866847991943,4.863825798034668,hate,love,False
14,5,2,6.050000190734863,7.900000095367432,5.572274684906006,5.403049468994141,exciting,exciting,True
14,6,13,6.789999961853027,3.190000057220459,5.7873311042785645,5.582820415496826,lovely,exciting,False
14,7,14,8.029999732971191,4.360000133514404,5.928897380828857,4.603794097900391,love,love,True
14,8,8,7.0,6.210000038146973,6.331323623657227,5.291807651519775,joy,happy,False
14,9,15,7.079999923706055,3.369999885559082,6.318329811096191,5.2876667976379395,cheerful,happy,False
14,10,22,4.099999904632568,3.140000104904175,3.975731372833252,5.713705539703369,depressing,terrible,False
14,11,1,8.220000267028809,7.78000020980835,5.628439426422119,5.593005657196045,exciting,exciting,True
14,12,20,7.329999923706055,6.630000114440918,5.8800482749938965,5.007614612579346,exciting,happy,False
14,13,36,2.009999990463257,6.210000038146973,6.322050094604492,5.285046577453613,terrible,happy,False
14,14,9,7.690000057220459,7.440000057220459,5.350064277648926,5.409287452697754,exciting,exciting,True
14,15,4,7.380000114440918,6.71999979019165,5.500576496124268,5.455092906951904,exciting,exciting,True
14,16,39,6.650000095367432,7.059999942779541,7.094886779785156,6.2812819480896,exciting,joy,False
14,17,32,1.9900000095367432,6.949999809265137,6.278116703033447,4.571622371673584,terrible,love,False
14,18,40,6.679999828338623,6.860000133514404,6.05358362197876,5.158138275146484,exciting,happy,False
14,19,24,2.359999895095825,6.190000057220459,5.921955108642578,4.593043327331543,terrible,love,False
14,20,34,2.5,6.079999923706055,6.140693664550781,4.54596471786499,terrible,love,False
14,21,29,2.9200000762939453,5.960000038146973,4.784756660461426,5.009690761566162,terrible,sad,False
14,22,3,7.5,6.679999828338623,5.893466472625732,5.263100624084473,joy,fun,False
14,23,6,7.190000057220459,6.829999923706055,6.647470951080322,5.866517066955566,exciting,joy,False
14,24,19,7.550000190734863,5.920000076293945,6.315303802490234,4.816188812255859,fun,love,False
14,25,38,2.259999990463257,5.769999980926514,6.489575386047363,5.717540264129639,hate,joy,False
14,26,21,1.0299999713897705,6.090000152587891,5.913182735443115,5.021104335784912,hate,happy,False
14,27,11,8.029999732971191,4.260000228881836,5.636537075042725,5.444111347198486,love,exciting,False
14,28,12,7.630000114440918,2.5999999046325684,5.5120978355407715,5.673534393310547,lovely,exciting,False
14,29,26,3.2799999713897705,2.319999933242798,6.362856864929199,5.5725417137146,depressing,fun,False
14,30,33,3.180000066757202,5.829999923706055,5.566629409790039,5.275059223175049,terrible,joy,False
14,31,31,3.259999990463257,6.489999771118164,5.497320175170898,5.425096035003662,shock,exciting,False
14,32,18,8.09000015258789,3.1500000953674316,6.433197975158691,4.70036506652832,cheerful,love,False
14,33,17,6.059999942779541,3.319999933242798,5.632144927978516,5.445424556732178,lovely,exciting,False
14,34,16,3.9600000381469727,2.3499999046325684,6.134788990020752,5.6976799964904785,sentimental,joy,False
14,35,35,2.680000066757202,6.170000076293945,5.336958885192871,5.144041538238525,terrible,fun,False
14,36,37,3.4700000286102295,5.960000038146973,5.328719139099121,5.290748596191406,terrible,exciting,False
14,37,25,3.869999885559082,3.0899999141693115,6.2029948234558105,5.872143745422363,depressing,exciting,False
14,38,23,2.4100000858306885,5.949999809265137,5.623473167419434,5.016617298126221,terrible,happy,False
14,39,27,5.809999942779541,3.0899999141693115,6.036777019500732,5.32020902633667,mellow,fun,False
14,40,7,6.849999904632568,5.53000020980835,5.991177082061768,4.971182823181152,fun,happy,False
15,1,29,4.050000190734863,6.079999923706055,6.473438739776611,4.86381196975708,shock,love,False
15,2,28,4.010000228881836,4.96999979019165,5.464644432067871,5.904767036437988,sad,exciting,False
15,3,1,8.899999618530273,5.860000133514404,6.558130741119385,6.458311080932617,happy,exciting,False
15,4,40,4.010000228881836,7.119999885559082,5.878236770629883,6.053837299346924,shock,exciting,False
15,5,38,2.0799999237060547,7.03000020980835,5.167874336242676,4.914278030395508,terrible,cheerful,False
15,6,11,8.989999771118164,5.010000228881836,6.009186267852783,4.897150039672852,happy,love,False
15,7,36,3.9600000381469727,5.0,6.708626747131348,5.488609790802002,sad,fun,False
15,8,7,5.039999961853027,3.059999942779541,5.362846374511719,4.840174198150635,mellow,love,False
15,9,30,2.0399999618530273,6.989999771118164,6.3119330406188965,4.3049798011779785,terrible,cheerful,False
15,10,26,4.960000038146973,3.0399999618530273,4.667599678039551,4.6303629875183105,mellow,depressing,False
15,11,22,4.119999885559082,2.0399999618530273,5.739892959594727,6.4355363845825195,sentimental,exciting,False
15,12,19,7.039999961853027,3.009999990463257,6.219873428344727,3.887468099594116,lovely,lovely,True
15,13,15,8.119999885559082,4.03000020980835,5.870762825012207,5.749092102050781,love,exciting,False
15,14,4,8.039999961853027,3.9600000381469727,6.035386562347412,5.7571492195129395,love,exciting,False
15,15,17,8.100000381469727,2.9600000381469727,7.056408405303955,6.045543670654297,cheerful,joy,False
15,16,16,4.170000076293945,2.950000047683716,5.905004501342773,4.497735500335693,sentimental,cheerful,False
15,17,6,9.0,5.130000114440918,6.899234771728516,5.0417375564575195,happy,happy,True
15,18,23,3.049999952316284,4.119999885559082,7.037718772888184,5.163440704345703,melancholy,happy,False
15,19,10,4.989999771118164,5.039999961853027,5.466901779174805,5.174147605895996,shock,fun,False
15,20,2,5.039999961853027,4.059999942779541,5.374293327331543,5.338377475738525,mellow,exciting,False
15,21,33,3.009999990463257,4.010000228881836,5.195652484893799,5.744106769561768,melancholy,exciting,False
15,22,20,7.96999979019165,5.059999942779541,5.3493781089782715,4.436615467071533,happy,lovely,False
15,23,37,3.0399999618530273,5.039999961853027,4.873473167419434,4.787256717681885,sad,depressing,False
15,24,39,4.0,5.03000020980835,5.995150089263916,4.737147808074951,sad,love,False
15,25,35,5.050000190734863,6.909999847412109,7.042788505554199,4.054559707641602,shock,love,False
15,26,24,1.9199999570846558,6.050000190734863,4.320430755615234,4.758693695068359,hate,melancholy,False
15,27,9,9.0,5.059999942779541,5.654019355773926,4.288339614868164,happy,lovely,False
15,28,13,7.059999942779541,4.039999961853027,6.036352157592773,5.32150411605835,love,fun,False
15,29,31,2.990000009536743,4.010000228881836,5.751753807067871,4.019810199737549,melancholy,lovely,False
15,30,12,7.079999923706055,2.990000009536743,6.172181129455566,6.613964080810547,lovely,exciting,False
15,31,18,7.039999961853027,4.050000190734863,6.4897990226745605,5.726889133453369,love,joy,False
15,32,25,2.9600000381469727,5.039999961853027,5.893788814544678,4.595262050628662,sad,love,False
